game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-27,669394,676979,,foul,79.3,60.0,TEX,BOS,L,R,FC,90.0,91.5,22275,2025,Jake Burger,TEX,29,2,6,7,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0.167,2,2,1,0,21,6,15,0,0,0,0.143,0.143,1.0,0.286,0.333,0.619,0.167,0.2,0.01,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.279,-0.2,1,-0.2,0.2,0.2,-0.2,0.1,0.0,$0.0,2.6,80,-0.01,-0.17,0.16,0.28,0.03,1.12,,0,0.06,-0.07,0.5,96.9,0.222,85.5,0.222,91.0,,,0.0559999999999999,85.0,,,,,0.143,,-0.3,-0.5,0.3,,-0.2,,,-3.66,-11.43,7.42,,-24.85,,,0.444,0.778,0.611,0.5,1.0,0.818,0.5,0.857,0.095,-0.1,0.286,,0.19,,,0.238,0.19,,,,0.095,,,,97.1,,90.9,,,94.9,84.3,,,,86.9,,,5.3,,-2.3,,,-9.7,6.7,,,,-0.6,,,9.3,,2.4,,,4.0,-0.9,,,,3.9,,,-0.4,,0.3,,,-0.2,0.5,,,,-0.4,,,-6.25,,7.42,,,-4.03,13.45,,,,-20.73,,,0.444,0.833,0.667,0.75,0.9,0.857,0.5710000000000001,19.3,0.1,0.0,,29 - 29,-0.2,0.0,,0.4,0.6,0.0,0.0,0.2,0.8,0.286,0.095,,,0.286,0.19,,,,0.238,0.19,,87.1,,,97.3,91.1,,,,95.1,84.4,,-0.7,,,4.5,-3.0,,,,-9.1,7.7,,2.5,,,8.1,0.9,,,,2.6,-2.4,,-0.4,,,-0.4,0.3,,,,-0.2,0.5,,-20.73,,,-6.25,7.42,,,,-4.03,13.45,,0.4,0.909,0.667,0.75,0.9,0.857,0.524,19.3,,72,152,61,94,84,100,76.0,1.2,93.0,99.0,0.0,92.0,181.0,0.0,0.0,43.0,204.0,96.2,12.2,0,0.0,109.1,3,0.6,5,0.048,0.143,0.27,0.412,0.352,0.0,0
2025-03-27,669394,676979,,foul,92.8,39.0,TEX,BOS,L,R,FF,97.5,98.6,22275,2025,Jake Burger,TEX,29,2,6,7,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0.167,2,2,1,0,21,6,15,0,0,0,0.143,0.143,1.0,0.286,0.333,0.619,0.167,0.2,0.01,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.279,-0.2,1,-0.2,0.2,0.2,-0.2,0.1,0.0,$0.0,2.6,80,-0.01,-0.17,0.16,0.28,0.03,1.12,,0,0.06,-0.07,0.5,96.9,0.222,85.5,0.222,91.0,,,0.0559999999999999,85.0,,,,,0.143,,-0.3,-0.5,0.3,,-0.2,,,-3.66,-11.43,7.42,,-24.85,,,0.444,0.778,0.611,0.5,1.0,0.818,0.5,0.857,0.095,-0.1,0.286,,0.19,,,0.238,0.19,,,,0.095,,,,97.1,,90.9,,,94.9,84.3,,,,86.9,,,5.3,,-2.3,,,-9.7,6.7,,,,-0.6,,,9.3,,2.4,,,4.0,-0.9,,,,3.9,,,-0.4,,0.3,,,-0.2,0.5,,,,-0.4,,,-6.25,,7.42,,,-4.03,13.45,,,,-20.73,,,0.444,0.833,0.667,0.75,0.9,0.857,0.5710000000000001,19.3,0.1,0.0,,29 - 29,-0.2,0.0,,0.4,0.6,0.0,0.0,0.2,0.8,0.286,0.095,,,0.286,0.19,,,,0.238,0.19,,87.1,,,97.3,91.1,,,,95.1,84.4,,-0.7,,,4.5,-3.0,,,,-9.1,7.7,,2.5,,,8.1,0.9,,,,2.6,-2.4,,-0.4,,,-0.4,0.3,,,,-0.2,0.5,,-20.73,,,-6.25,7.42,,,,-4.03,13.45,,0.4,0.909,0.667,0.75,0.9,0.857,0.524,19.3,,72,152,61,94,84,100,76.0,1.2,93.0,99.0,0.0,92.0,181.0,0.0,0.0,43.0,204.0,96.2,12.2,0,0.0,109.1,3,0.6,5,0.048,0.143,0.27,0.412,0.352,0.0,0
2025-03-27,669394,676979,,foul,81.1,59.0,TEX,BOS,L,R,FC,92.7,93.9,22275,2025,Jake Burger,TEX,29,2,6,7,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0.167,2,2,1,0,21,6,15,0,0,0,0.143,0.143,1.0,0.286,0.333,0.619,0.167,0.2,0.01,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.279,-0.2,1,-0.2,0.2,0.2,-0.2,0.1,0.0,$0.0,2.6,80,-0.01,-0.17,0.16,0.28,0.03,1.12,,0,0.06,-0.07,0.5,96.9,0.222,85.5,0.222,91.0,,,0.0559999999999999,85.0,,,,,0.143,,-0.3,-0.5,0.3,,-0.2,,,-3.66,-11.43,7.42,,-24.85,,,0.444,0.778,0.611,0.5,1.0,0.818,0.5,0.857,0.095,-0.1,0.286,,0.19,,,0.238,0.19,,,,0.095,,,,97.1,,90.9,,,94.9,84.3,,,,86.9,,,5.3,,-2.3,,,-9.7,6.7,,,,-0.6,,,9.3,,2.4,,,4.0,-0.9,,,,3.9,,,-0.4,,0.3,,,-0.2,0.5,,,,-0.4,,,-6.25,,7.42,,,-4.03,13.45,,,,-20.73,,,0.444,0.833,0.667,0.75,0.9,0.857,0.5710000000000001,19.3,0.1,0.0,,29 - 29,-0.2,0.0,,0.4,0.6,0.0,0.0,0.2,0.8,0.286,0.095,,,0.286,0.19,,,,0.238,0.19,,87.1,,,97.3,91.1,,,,95.1,84.4,,-0.7,,,4.5,-3.0,,,,-9.1,7.7,,2.5,,,8.1,0.9,,,,2.6,-2.4,,-0.4,,,-0.4,0.3,,,,-0.2,0.5,,-20.73,,,-6.25,7.42,,,,-4.03,13.45,,0.4,0.909,0.667,0.75,0.9,0.857,0.524,19.3,,72,152,61,94,84,100,76.0,1.2,93.0,99.0,0.0,92.0,181.0,0.0,0.0,43.0,204.0,96.2,12.2,0,0.0,109.1,3,0.6,5,0.048,0.143,0.27,0.412,0.352,0.0,0
2025-03-27,596115,543135,,foul,68.8,45.0,TEX,BOS,R,R,FS,88.6,89.5,12564,2025,Trevor Story,BOS,32,2,7,8,1,1,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0.143,3,1,1,0,38,10,28,1,0,0,0.125,0.25,0.5,0.25,0.143,0.393,0.0,0.2,0.03,0.2,0.6,0.2,0.0,0.0,0.3329999999999999,0.0,0.197,-0.7,0,-0.8,0.1,0.2,0.1,-0.2,0.0,($0.1),7.5,17,0.05,-0.12,0.17,-0.1,-0.01,1.26,,0,-0.04,0.08,0.469,95.6,0.188,87.8,,,0.188,79.5,0.125,88.8,0.031,89.0,,,0.158,,-0.5,0.1,,0.3,-0.1,0.0,,-3.36,0.95,,4.52,-2.05,0.0,,0.478,0.889,0.594,0.727,0.625,0.684,0.281,0.5,0.158,0.2,0.474,,,0.026,,0.053,0.158,0.158,,,0.132,,,,95.5,,,88.6,,93.2,87.6,79.4,,,88.4,,,-4.7,,,-5.6,,-9.4,-0.4,4.6,,,5.9,,,8.7,,,-1.0,,6.8,-2.6,-5.3,,,2.5,,,-0.8,,,0.0,,-0.2,0.1,0.3,,,-0.1,,,-4.17,,,0.0,,-10.47,0.95,4.52,,,-1.64,,,0.565,0.8,0.6579999999999999,0.769,0.75,0.76,0.395,19.0,0.1,0.4,,32 - 32,-0.6,0.0,,0.4,0.4,0.2,0.4,0.4,0.2,0.375,0.132,,0.158,0.447,,0.026,,,0.079,0.158,,88.6,,79.6,95.7,,88.8,,,93.7,87.8,,5.2,,5.4,-3.8,,-5.0,,,-9.4,0.3,,0.7,,-7.1,7.8,,-2.2,,,4.7,-4.4,,-0.1,,0.3,-0.7,,0.0,,,-0.3,0.1,,-1.64,,4.52,-4.04,,0.0,,,-9.13,0.95,,0.542,0.857,0.6579999999999999,0.769,0.75,0.76,0.368,19.0,,62,133,107,82,36,0,76.0,1.2,139.0,50.0,0.0,92.0,121.0,86.0,270.0,87.0,51.0,76.8,12.8,0,0.0,94.5,0,0.0,5,0.079,0.237,0.128,0.164,0.2,0.0,0
2025-03-27,671213,543135,,foul,68.1,49.0,TEX,BOS,R,L,FC,91.5,91.5,22514,2025,Triston Casas,BOS,25,2,8,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,4,1,0,0,34,9,25,0,0,0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,0.2,0.2,-0.1,-1.7,-0.2,($1.5),0.1,-100,-0.27,-0.27,0.0,-1.91,-0.2,1.36,,0,-0.2,0.0,0.304,95.6,0.217,88.4,0.087,91.5,0.217,78.8,0.087,92.5,0.087,88.5,,,0.324,,-0.4,-0.2,-0.1,-0.6,-0.1,0.0,,-5.75,-4.36,-2.59,-12.18,-3.44,-0.44,,0.5,0.769,0.652,0.6,0.7,0.667,0.565,0.875,0.206,0.0,0.235,,0.147,0.059,,0.088,0.147,0.147,,,0.176,,,,94.2,,91.0,88.6,,95.4,88.1,78.9,,,87.4,,,-1.1,,1.1,-7.3,,-10.3,-1.6,4.1,,,-11.2,,,8.8,,6.3,-1.8,,7.7,-2.2,-4.6,,,4.8,,,-0.3,,-0.3,0.0,,-0.1,-0.2,-0.6,,,-0.4,,,-3.9,,-5.14,-0.44,,-2.88,-4.36,-12.18,,,-6.04,,,0.357,0.75,0.588,0.4,0.733,0.65,0.588,21.2,0.0,0.0,,25 - 25,-2.0,0.0,,0.6,0.4,0.0,0.0,1.0,0.0,0.375,0.176,,0.147,0.235,0.147,0.059,,,0.088,0.147,,87.5,,79.0,94.4,91.2,88.8,,,95.6,88.3,,-10.5,,4.9,-1.1,1.7,-6.6,,,-9.5,-0.9,,3.3,,-6.1,7.7,4.8,-3.2,,,6.3,-4.1,,-0.4,,-0.6,-0.3,-0.3,0.0,,,-0.1,-0.2,,-6.04,,-12.18,-3.9,-5.14,-0.44,,,-2.88,-4.36,,0.357,0.75,0.588,0.4,0.733,0.65,0.588,21.2,,0,0,160,0,0,0,0.0,0.0,186.0,50.0,0.0,138.0,121.0,0.0,0.0,217.0,0.0,75.2,3.8,0,0.0,87.6,0,0.0,5,0.147,0.353,0.077,0.088,0.073,-0.2,0
2025-03-27,671213,543135,,foul,86.4,59.0,TEX,BOS,R,L,FF,94.5,94.6,22514,2025,Triston Casas,BOS,25,2,8,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,4,1,0,0,34,9,25,0,0,0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,0.2,0.2,-0.1,-1.7,-0.2,($1.5),0.1,-100,-0.27,-0.27,0.0,-1.91,-0.2,1.36,,0,-0.2,0.0,0.304,95.6,0.217,88.4,0.087,91.5,0.217,78.8,0.087,92.5,0.087,88.5,,,0.324,,-0.4,-0.2,-0.1,-0.6,-0.1,0.0,,-5.75,-4.36,-2.59,-12.18,-3.44,-0.44,,0.5,0.769,0.652,0.6,0.7,0.667,0.565,0.875,0.206,0.0,0.235,,0.147,0.059,,0.088,0.147,0.147,,,0.176,,,,94.2,,91.0,88.6,,95.4,88.1,78.9,,,87.4,,,-1.1,,1.1,-7.3,,-10.3,-1.6,4.1,,,-11.2,,,8.8,,6.3,-1.8,,7.7,-2.2,-4.6,,,4.8,,,-0.3,,-0.3,0.0,,-0.1,-0.2,-0.6,,,-0.4,,,-3.9,,-5.14,-0.44,,-2.88,-4.36,-12.18,,,-6.04,,,0.357,0.75,0.588,0.4,0.733,0.65,0.588,21.2,0.0,0.0,,25 - 25,-2.0,0.0,,0.6,0.4,0.0,0.0,1.0,0.0,0.375,0.176,,0.147,0.235,0.147,0.059,,,0.088,0.147,,87.5,,79.0,94.4,91.2,88.8,,,95.6,88.3,,-10.5,,4.9,-1.1,1.7,-6.6,,,-9.5,-0.9,,3.3,,-6.1,7.7,4.8,-3.2,,,6.3,-4.1,,-0.4,,-0.6,-0.3,-0.3,0.0,,,-0.1,-0.2,,-6.04,,-12.18,-3.9,-5.14,-0.44,,,-2.88,-4.36,,0.357,0.75,0.588,0.4,0.733,0.65,0.588,21.2,,0,0,160,0,0,0,0.0,0.0,186.0,50.0,0.0,138.0,121.0,0.0,0.0,217.0,0.0,75.2,3.8,0,0.0,87.6,0,0.0,5,0.147,0.353,0.077,0.088,0.073,-0.2,0
2025-03-27,666969,676979,field_out,hit_into_play,90.1,47.0,TEX,BOS,L,R,FF,96.0,96.9,19287,2025,Adolis Garcia,TEX,32,2,6,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0.0,1,5,0,0,41,17,24,0,0,0,0.25,0.0,2.0,0.25,0.0,0.25,0.0,0.0,0.002,0.0,0.1669999999999999,0.833,0.0,0.0,0.0,0.0,0.172,-0.8,0,-0.9,0.1,0.2,-0.1,-0.4,0.0,($0.4),5.0,6,-0.09,-0.15,0.06,-0.7,-0.07,0.94,,0,-0.07,-0.03,0.545,96.2,0.2269999999999999,85.2,0.091,90.0,,,,,0.136,90.3,,,0.4629999999999999,,-0.9,0.0,-0.1,,,0.4,,-7.35,-0.68,-4.76,,,11.97,,0.5,0.4,0.455,0.833,0.5,0.7,0.455,0.625,0.122,0.2,0.171,,0.122,0.122,,0.293,0.22,0.024,,,0.049,,,,96.6,,87.7,90.3,,94.9,84.3,79.7,,,80.1,,,4.6,,-1.9,-8.6,,-4.2,6.2,-9.2,,,9.4,,,10.4,,0.5,-1.4,,4.0,-1.2,-2.1,,,1.4,,,-0.5,,-0.1,0.4,,-0.1,-0.3,0.0,,,-0.2,,,-7.08,,-1.86,7.38,,-1.19,-3.62,0.0,,,-7.99,,,0.346,0.6,0.439,0.778,0.667,0.722,0.366,15.3,0.0,0.2,,32 - 32,-0.7,0.0,,0.1669999999999999,0.3329999999999999,0.5,0.0,0.833,0.1669999999999999,0.25,0.171,,,0.22,0.098,,,,0.244,0.268,,87.5,,,96.5,88.3,,,,94.9,84.2,,-3.0,,,1.8,-2.7,,,,-3.5,4.9,,-2.2,,,8.0,-0.5,,,,2.5,-2.9,,0.2,,,-0.4,-0.1,,,,-0.2,-0.3,,2.99,,,-4.98,-2.33,,,,-1.9,-2.96,,0.346,0.6,0.439,0.778,0.667,0.722,0.366,15.3,,0,267,0,82,0,0,0.0,0.0,39.0,207.0,0.0,38.0,101.0,214.0,0.0,181.0,42.0,92.2,30.2,1,0.1669999999999999,103.3,2,0.3329999999999999,6,0.146,0.268,0.146,0.321,0.326,0.0,0
2025-03-27,694671,676979,,foul,89.5,74.0,TEX,BOS,L,R,FC,90.4,91.6,33333,2025,Wyatt Langford,TEX,23,2,7,8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286,4,2,1,0,28,12,16,0,0,0,0.125,0.0,1.0,0.375,0.286,0.661,0.0,0.286,0.02,0.143,0.5710000000000001,0.286,0.0,0.0,0.0,0.0,0.308,0.0,1,0.0,-0.2,0.2,-0.1,-0.1,0.0,($0.1),0.1,99,-0.02,-0.11,0.09,-0.48,-0.05,0.78,,0,-0.04,0.01,0.474,95.9,0.158,84.3,0.368,90.4,,,,,,,,,0.321,,-0.3,0.3,-0.5,,,,,-2.84,8.9,-6.69,,,,,0.083,1.0,0.421,1.0,0.857,0.875,0.368,0.5,0.036,0.0,0.143,,0.321,,,0.321,0.143,,,,0.071,,,,97.3,,89.9,,,94.1,82.7,,,,80.9,,,4.6,,-1.9,,,-3.3,4.2,,,,10.7,,,9.6,,2.9,,,1.5,-1.3,,,,1.9,,,0.5,,-0.6,,,-0.5,0.4,,,,-0.2,,,11.53,,-6.29,,,-6.1,9.15,,,,-8.3,,,0.188,0.833,0.4639999999999999,0.667,1.0,0.923,0.429,15.9,-0.3,0.0,,23 - 23,0.0,0.0,,0.7140000000000001,0.143,0.143,0.0,0.286,0.7140000000000001,0.125,0.071,,,0.143,0.321,,,,0.321,0.143,,81.0,,,97.5,90.0,,,,94.2,82.8,,9.9,,,3.9,-2.7,,,,-3.1,4.7,,0.2,,,8.2,1.5,,,,0.2,-2.8,,-0.2,,,0.5,-0.6,,,,-0.5,0.4,,-8.3,,,11.53,-6.29,,,,-6.1,9.15,,0.071,0.857,0.4639999999999999,0.0,1.0,0.923,0.5,15.9,,124,133,0,123,72,0,108.0,0.86,133.0,71.0,0.0,164.0,43.0,61.0,0.0,62.0,182.0,92.3,9.5,0,0.0,103.2,4,0.5710000000000001,7,0.107,0.143,0.336,0.396,0.367,0.0,0
2025-03-27,694671,676979,,foul,71.4,-27.0,TEX,BOS,L,R,FF,97.1,98.2,33333,2025,Wyatt Langford,TEX,23,2,7,8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286,4,2,1,0,28,12,16,0,0,0,0.125,0.0,1.0,0.375,0.286,0.661,0.0,0.286,0.02,0.143,0.5710000000000001,0.286,0.0,0.0,0.0,0.0,0.308,0.0,1,0.0,-0.2,0.2,-0.1,-0.1,0.0,($0.1),0.1,99,-0.02,-0.11,0.09,-0.48,-0.05,0.78,,0,-0.04,0.01,0.474,95.9,0.158,84.3,0.368,90.4,,,,,,,,,0.321,,-0.3,0.3,-0.5,,,,,-2.84,8.9,-6.69,,,,,0.083,1.0,0.421,1.0,0.857,0.875,0.368,0.5,0.036,0.0,0.143,,0.321,,,0.321,0.143,,,,0.071,,,,97.3,,89.9,,,94.1,82.7,,,,80.9,,,4.6,,-1.9,,,-3.3,4.2,,,,10.7,,,9.6,,2.9,,,1.5,-1.3,,,,1.9,,,0.5,,-0.6,,,-0.5,0.4,,,,-0.2,,,11.53,,-6.29,,,-6.1,9.15,,,,-8.3,,,0.188,0.833,0.4639999999999999,0.667,1.0,0.923,0.429,15.9,-0.3,0.0,,23 - 23,0.0,0.0,,0.7140000000000001,0.143,0.143,0.0,0.286,0.7140000000000001,0.125,0.071,,,0.143,0.321,,,,0.321,0.143,,81.0,,,97.5,90.0,,,,94.2,82.8,,9.9,,,3.9,-2.7,,,,-3.1,4.7,,0.2,,,8.2,1.5,,,,0.2,-2.8,,-0.2,,,0.5,-0.6,,,,-0.5,0.4,,-8.3,,,11.53,-6.29,,,,-6.1,9.15,,0.071,0.857,0.4639999999999999,0.0,1.0,0.923,0.5,15.9,,124,133,0,123,72,0,108.0,0.86,133.0,71.0,0.0,164.0,43.0,61.0,0.0,62.0,182.0,92.3,9.5,0,0.0,103.2,4,0.5710000000000001,7,0.107,0.143,0.336,0.396,0.367,0.0,0
2025-03-27,694671,676979,,foul,84.7,-26.0,TEX,BOS,L,R,FC,92.2,93.7,33333,2025,Wyatt Langford,TEX,23,2,7,8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286,4,2,1,0,28,12,16,0,0,0,0.125,0.0,1.0,0.375,0.286,0.661,0.0,0.286,0.02,0.143,0.5710000000000001,0.286,0.0,0.0,0.0,0.0,0.308,0.0,1,0.0,-0.2,0.2,-0.1,-0.1,0.0,($0.1),0.1,99,-0.02,-0.11,0.09,-0.48,-0.05,0.78,,0,-0.04,0.01,0.474,95.9,0.158,84.3,0.368,90.4,,,,,,,,,0.321,,-0.3,0.3,-0.5,,,,,-2.84,8.9,-6.69,,,,,0.083,1.0,0.421,1.0,0.857,0.875,0.368,0.5,0.036,0.0,0.143,,0.321,,,0.321,0.143,,,,0.071,,,,97.3,,89.9,,,94.1,82.7,,,,80.9,,,4.6,,-1.9,,,-3.3,4.2,,,,10.7,,,9.6,,2.9,,,1.5,-1.3,,,,1.9,,,0.5,,-0.6,,,-0.5,0.4,,,,-0.2,,,11.53,,-6.29,,,-6.1,9.15,,,,-8.3,,,0.188,0.833,0.4639999999999999,0.667,1.0,0.923,0.429,15.9,-0.3,0.0,,23 - 23,0.0,0.0,,0.7140000000000001,0.143,0.143,0.0,0.286,0.7140000000000001,0.125,0.071,,,0.143,0.321,,,,0.321,0.143,,81.0,,,97.5,90.0,,,,94.2,82.8,,9.9,,,3.9,-2.7,,,,-3.1,4.7,,0.2,,,8.2,1.5,,,,0.2,-2.8,,-0.2,,,0.5,-0.6,,,,-0.5,0.4,,-8.3,,,11.53,-6.29,,,,-6.1,9.15,,0.071,0.857,0.4639999999999999,0.0,1.0,0.923,0.5,15.9,,124,133,0,123,72,0,108.0,0.86,133.0,71.0,0.0,164.0,43.0,61.0,0.0,62.0,182.0,92.3,9.5,0,0.0,103.2,4,0.5710000000000001,7,0.107,0.143,0.336,0.396,0.367,0.0,0
2025-03-27,608369,676979,field_out,hit_into_play,80.5,31.0,TEX,BOS,L,L,FC,88.4,89.8,13624,2025,Corey Seager,TEX,31,2,8,8,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0.125,3,2,0,0,30,10,20,1,0,0,0.0,0.375,0.0,0.125,0.125,0.25,0.0,0.2,0.015,0.0,0.6,0.4,0.0,0.0,0.3329999999999999,0.0,0.111,-1.2,0,-1.2,,0.2,-0.1,-1.1,-0.1,($0.9),0.1,-36,-0.21,-0.23,0.02,-1.69,-0.18,0.98,,0,-0.17,-0.05,0.5,96.0,0.273,84.8,0.136,90.0,,,,,0.091,90.0,,,0.267,,-0.4,-0.9,-0.2,,,0.3,,-3.23,-15.03,-8.27,,,12.73,,0.222,0.923,0.636,1.0,0.75,0.7859999999999999,0.591,0.5,0.1,0.0,0.267,,0.2,0.267,,0.133,0.133,,,,,,,,96.7,,88.3,89.8,,94.4,83.9,,,,,,,3.0,,-2.1,-7.7,,1.6,-5.9,,,,,,,10.3,,2.4,-2.0,,2.8,0.4,,,,,,,-0.3,,-0.5,0.0,,-0.4,-0.6,,,,,,,-3.92,,-8.5,0.15,,-8.89,-15.04,,,,,,,0.25,0.778,0.5670000000000001,1.0,0.7859999999999999,0.8240000000000001,0.6,16.9,-0.1,0.0,,31 - 31,-1.3,0.0,,0.2,0.2,0.6,0.0,0.4,0.6,0.375,0.267,,,0.3,0.1669999999999999,,,,0.1,0.1669999999999999,,89.9,,,96.7,89.0,,,,94.2,84.5,,-7.1,,,1.8,-2.9,,,,3.3,-6.0,,-3.5,,,8.2,1.0,,,,1.1,-1.1,,0.0,,,-0.3,-0.5,,,,-0.4,-0.7,,0.15,,,-3.39,-9.16,,,,-12.15,-13.06,,0.273,0.737,0.5670000000000001,1.0,0.7859999999999999,0.8240000000000001,0.633,16.9,,54,0,160,41,31,0,76.0,0.0,139.0,99.0,0.0,46.0,60.0,257.0,0.0,87.0,153.0,88.1,3.3,1,0.2,102.3,2,0.4,5,0.1,0.2,0.095,0.25,0.145,-0.1,0
